Name,Payload,Period,CriticalityLevel
mf105,3639,108.18568762040688,0
mf105,None,None,1
mf106-1,983,37.26981245140209,0
mf106-1,783,54.199885649293186,1
mf107-1,1578,56.27703895855113,0
mf107-1,1153,94.01351337545142,1
mf108-1,1100,33.63810827924381,0
mf108-1,484,76.54160267972328,1
mf109-1,652,23.10058902792524,0
mf109-1,331,35.327573245312124,1
mf110-1,1432,48.78330453914963,0
mf110-1,628,92.9864538289122,1
mf111-1,2103,84.93164473301727,0
mf111-1,1337,134.53248669952814,1
mf112-1,1250,45.754532136352125,0
mf112-1,613,62.479347776764065,1
mf113-1,3205,101.0771254713891,0
mf113-1,1349,166.18472736296695,1
mf114-1,1739,52.85492640841301,0
mf114-1,891,76.51228103364276,1
mf115,2337,91.12511723888731,0
mf115,None,None,1
mf116-1,2534,70.5079905169019,0
mf116-1,1680,92.8744277865335,1
mf117,3505,118.12231806345332,0
mf117,None,None,1
mf118-1,1554,47.03599175729108,0
mf118-1,633,72.39744723519335,1
mf119-1,1071,30.335043449332364,0
mf119-1,729,52.0692106703604,1
mf120-1,3445,98.4668737531078,0
mf120-1,2710,160.48959856871141,1
mf121-1,223,7.51665421928854,0
mf121-1,173,10.457092317461965,1
mf122-1,776,23.731755536187457,0
mf122-1,566,44.45807401891773,1
mf123-1,3339,108.13957255178748,0
mf123-1,1651,211.81016523695314,1
mf124-1,3461,117.5496715550482,0
mf124-1,2420,174.66571387574638,1
mf125-1,1142,32.132299757263844,0
mf125-1,656,46.25153719191813,1
mf126-1,1316,50.48321922533272,0
mf126-1,958,63.289832659920734,1
mf127-1,2041,63.021182432823856,0
mf127-1,1236,103.9165793708457,1
mf128-1,3171,88.71981043333439,0
mf128-1,1698,149.72966859663464,1
mf129,945,33.54951110217805,0
mf129,None,None,1
mf130-1,1017,41.56880507905505,0
mf130-1,748,64.93428097080965,1
mf131,1028,32.29093149551431,0
mf131,None,None,1
mf132-1,1577,56.64909810967575,0
mf132-1,1257,102.86240031128882,1
mf133,2743,93.03098067968808,0
mf133,None,None,1
mf134-1,3866,114.59673053644563,0
mf134-1,2081,149.32490983152877,1
mf135-1,3077,113.44354232071439,0
mf135-1,1623,225.3184437212811,1
mf136-1,935,38.278713645875996,0
mf136-1,404,53.18370087018416,1
mf137,1757,66.4584841958717,0
mf137,None,None,1
mf138,2585,83.88166831764582,0
mf138,None,None,1
mf139-1,435,13.39063201210437,0
mf139-1,312,23.64304206564588,1
mf140-1,2972,116.68477553517415,0
mf140-1,1454,279.7054960627754,1
mf141,2602,80.53516580064418,0
mf141,None,None,1
mf142-1,179,6.042510591784513,0
mf142-1,71,10.873496048726453,1
mf143-1,3805,116.83618182741434,0
mf143-1,2390,169.84105148893062,1
mf144-1,1416,55.738920840172845,0
mf144-1,796,119.34957173756385,1
mf145-1,2336,75.08485685918053,0
mf145-1,1745,145.0157553271698,1
mf146-1,2170,73.76778642827198,0
mf146-1,1209,98.1752628731045,1
mf147-1,2768,100.12925495557418,0
mf147-1,2185,140.78203354759887,1
mf148-1,2483,91.93515206772545,0
mf148-1,1402,163.23609029584273,1
mf149-1,1274,49.64362253183446,0
mf149-1,548,115.19600375879344,1
mf150-1,762,28.478688688387198,0
mf150-1,598,42.996507281062954,1
mf151-1,1515,43.35424188914993,0
mf151-1,835,56.86662451415763,1
mf152,2908,103.4420356237959,0
mf152,None,None,1
mf153-1,1518,52.0941938867822,0
mf153-1,660,124.36638394808753,1
mf154-1,3003,89.2624951252543,0
mf154-1,1915,153.97340878094258,1
mf155,3588,109.04022107068702,0
mf155,None,None,1
mf156-1,1817,56.83492621446616,0
mf156-1,1090,94.3726326428625,1
mf157,3466,116.23741494640217,0
mf157,None,None,1
mf158-1,3671,111.05002010326048,0
mf158-1,2502,138.9252128952713,1
mf159-1,1959,79.13689028817949,0
mf159-1,849,113.45521744142677,1
mf160-1,200,5.840830031335829,0
mf160-1,107,12.632575811894908,1
mf161-1,1244,48.98504249987897,0
mf161-1,920,76.72783188917525,1
mf162-1,2753,86.83396215168237,0
mf162-1,1243,114.95062394678449,1
mf163-1,3775,113.54749516701712,0
mf163-1,2831,208.48151584602525,1
mf164-1,2933,105.40347870544645,0
mf164-1,1790,183.84955097558318,1
mf165-1,1054,31.60595417471316,0
mf165-1,710,44.18750337966034,1
mf166-1,2551,82.10525068124014,0
mf166-1,1695,114.01220325073045,1
mf167-1,1618,55.18302629667204,0
mf167-1,715,85.23623522218199,1
mf168-1,514,19.601287589882844,0
mf168-1,284,39.23433758011553,1
mf169-1,3287,109.87911856614126,0
mf169-1,2506,262.2652930821201,1
mf170,2879,118.74415538869981,0
mf170,None,None,1
mf171-1,447,17.12066151535454,0
mf171-1,331,28.922089878570013,1
mf172-1,426,16.916117241823883,0
mf172-1,197,26.81726238044107,1
mf173-1,1613,57.59748335755502,0
mf173-1,1018,143.7155387920614,1
mf174-1,1631,62.64780093151134,0
mf174-1,711,127.13458320921681,1
mf175-1,3616,113.40761940403343,0
mf175-1,2154,191.5521366598876,1
mf176,1391,45.82120640088631,0
mf176,None,None,1
mf177-1,2849,105.17757223043199,0
mf177-1,1287,219.0431985524484,1
mf178-1,3564,115.03144575292632,0
mf178-1,1804,188.94970051019448,1
mf179-1,2843,101.21139087205577,0
mf179-1,1242,185.30349728074063,1
mf180-1,2560,91.32552580242128,0
mf180-1,1705,124.28248746941694,1
mf181,3774,117.24482275551188,0
mf181,None,None,1
mf182-1,439,15.766499627726924,0
mf182-1,308,21.01375853373907,1
mf183-1,1564,63.726620770091515,0
mf183-1,938,88.54838411957283,1
mf184,2799,91.44069413248592,0
mf184,None,None,1
mf185-1,483,13.966459890031754,0
mf185-1,201,21.800104807294886,1
mf186-1,894,36.338878360476826,0
mf186-1,420,50.77799385717003,1
mf187-1,2217,92.37805622403386,0
mf187-1,1535,134.93937292646467,1
mf188-1,168,6.540788493408084,0
mf188-1,122,9.65708691381161,1
mf189-1,2528,94.44608249989726,0
mf189-1,1793,198.24906562341934,1
mf190-1,1714,59.317693021373195,0
mf190-1,1366,137.2282049249502,1
mf191-1,138,5.279303400833356,0
mf191-1,95,6.647053574244562,1
mf192-1,3785,117.15494563797662,0
mf192-1,2099,169.38851832188496,1
mf193-1,868,33.00432121824721,0
mf193-1,424,54.73984420837217,1
mf194-1,254,8.918663075658342,0
mf194-1,195,21.267522380184396,1
mf195-1,2653,80.61736939521816,0
mf195-1,1811,109.0752737486349,1
mf196,3070,113.1190818566294,0
mf196,None,None,1
mf197-1,2955,103.22529657203721,0
mf197-1,1266,250.78704430805368,1
mf198-1,2950,99.41084754328261,0
mf198-1,1791,175.535598657687,1
mf199-1,3458,112.91086230074006,0
mf199-1,1415,144.75826555648229,1
mf200-1,2434,94.5425321602034,0
mf200-1,1429,182.0852638758343,1
mf201-1,316,12.734131491338484,0
mf201-1,198,27.47767991156786,1
mf202-1,2881,94.6606091672163,0
mf202-1,2262,146.82413558259543,1
mf203-1,2127,88.47416253836961,0
mf203-1,996,156.2081317763417,1
mf204-1,2201,61.6265932510414,0
mf204-1,1273,125.62072344420822,1
mf205,400,14.748019596302761,0
mf205,None,None,1
mf206-1,594,24.748162822142493,0
mf206-1,473,50.2988734705209,1
mf207-1,3272,94.47872401339774,0
mf207-1,2214,159.3732004841252,1
mf208-1,3111,89.47790952393967,0
mf208-1,2204,186.46671071304107,1
mf209,936,26.05986028933234,0
mf209,None,None,1
mf210-1,152,5.7638866210379405,0
mf210-1,74,8.57881967519509,1
mf211-1,2520,81.23859570886714,0
mf211-1,1670,141.80484904678298,1
mf212,1031,34.948001382338454,0
mf212,None,None,1
mf213-1,1241,44.7957224980091,0
mf213-1,906,109.2841183983553,1
mf214-1,2404,93.20577130774183,0
mf214-1,1335,224.93775810046603,1
mf215-1,2658,82.58416823022118,0
mf215-1,1191,106.10902865904882,1
mf216-1,204,6.713284157482253,0
mf216-1,82,9.568548157723308,1
mf217-1,846,29.55133879402969,0
mf217-1,512,43.690756302920825,1
mf218-1,941,27.82367235141101,0
mf218-1,654,41.07566630082415,1
mf219-1,988,27.75643041094547,0
mf219-1,538,35.176527851032276,1
mf220-1,1709,55.204786920757336,0
mf220-1,810,73.87722750931712,1
mf221-1,1291,44.692558978681554,0
mf221-1,866,63.533704009451974,1
mf222,2955,95.86339713387065,0
mf222,None,None,1
mf223-1,2581,73.86951436685585,0
mf223-1,1171,103.29148324345522,1
mf224,3188,95.26272936583952,0
mf224,None,None,1
mf225-1,2837,80.05619207801553,0
mf225-1,2195,118.20408496116994,1
mf226-1,3681,110.49996730828909,0
mf226-1,2813,163.83640039202828,1
mf227,1531,43.69684115931222,0
mf227,None,None,1
mf228-1,2922,85.16331413483985,0
mf228-1,2214,199.95743551751607,1
mf229,2180,78.54562880239169,0
mf229,None,None,1
mf230-1,1727,65.97392070215079,0
mf230-1,702,162.9106219264991,1
mf231,918,38.03635293443463,0
mf231,None,None,1
mf232,1341,39.679930000700594,0
mf232,None,None,1
mf233-1,2032,68.64454510321897,0
mf233-1,1381,157.5874928137107,1
mf234,976,30.382687889961,0
mf234,None,None,1
mf235-1,2203,82.96130428809919,0
mf235-1,1396,130.5879604274672,1
mf236-1,917,32.50723352682023,0
mf236-1,421,44.92569982747732,1
mf237-1,2311,77.4447214524913,0
mf237-1,1189,173.27233414100138,1
mf238,255,8.441998970257675,0
mf238,None,None,1
mf239-1,3162,103.62918241931153,0
mf239-1,1918,170.3760784105331,1
mf240-1,2244,63.688330318649754,0
mf240-1,1137,145.94162378083868,1
mf241,1449,44.00249908823396,0
mf241,None,None,1
mf242-1,2293,64.35664283065799,0
mf242-1,1826,98.35366687520903,1
mf243-1,1066,36.92846752221182,0
mf243-1,475,54.03356216658619,1
mf244-1,860,28.701142447457897,0
mf244-1,424,35.92869398746106,1
mf245-1,1120,34.91713635206931,0
mf245-1,795,51.56892107242985,1
mf246,254,8.494205717939263,0
mf246,None,None,1
mf247-1,3093,117.5570475712897,0
mf247-1,2085,217.99611328663252,1
mf248-1,2626,99.14557792425282,0
mf248-1,1576,209.99013435589188,1
mf249,3828,117.30438106862015,0
mf249,None,None,1
mf250-1,2895,101.17616430440137,0
mf250-1,1222,205.56389400630303,1
mf251,844,34.754874229983315,0
mf251,None,None,1
mf252-1,3019,112.35159698968458,0
mf252-1,1476,212.1480373252144,1
mf253,817,24.340154848462696,0
mf253,None,None,1
mf254-1,1460,44.97671193602104,0
mf254-1,1084,83.70433555845818,1
mf255-1,3790,105.58637505594238,0
mf255-1,1801,239.05784602333983,1
mf256-1,1501,42.48368521295655,0
mf256-1,721,58.8032230200199,1
mf257,3068,89.39809226221067,0
mf257,None,None,1
mf258-1,4156,117.15660836735401,0
mf258-1,1775,169.0430305752866,1
mf259,1919,61.42180306168779,0
mf259,None,None,1
mf260,2820,79.15249302459355,0
mf260,None,None,1
mf261-1,2816,116.8397423005374,0
mf261-1,1549,286.19061644051715,1
mf262-1,1446,45.10296598800679,0
mf262-1,970,66.10327582998659,1
mf263-1,3402,97.76705579479064,0
mf263-1,2393,133.7034671265219,1
mf264-1,514,18.63156847143201,0
mf264-1,364,41.77442904515133,1
mf265,1852,65.26857197255583,0
mf265,None,None,1
mf266-1,175,5.645720253056853,0
mf266-1,103,12.647635627544469,1
mf267-1,3276,113.0284407641848,0
mf267-1,1988,233.13302447428296,1
mf268-1,1260,50.21656093614974,0
mf268-1,887,89.94897573003074,1
mf269,2311,65.39123877028547,0
mf269,None,None,1
mf270-1,1713,55.98097251108487,0
mf270-1,1140,86.97399820346014,1
mf271-1,2645,102.20496449863454,0
mf271-1,1307,189.2126417849649,1
mf272,2333,83.19495611435373,0
mf272,None,None,1
mf273-1,686,20.02294326636043,0
mf273-1,516,49.94865437001721,1
mf274-1,3402,115.26168928013605,0
mf274-1,1535,194.00369516585263,1
mf275-1,2151,62.77158822371503,0
mf275-1,1026,82.92388786749356,1
mf276-1,1979,72.79893055540218,0
mf276-1,1113,108.67930814167175,1
mf277-1,1355,43.445673199680655,0
mf277-1,583,62.75409418560845,1
mf278,1254,46.15776910630091,0
mf278,None,None,1
mf279-1,2177,89.4234906119885,0
mf279-1,1022,195.53616019186217,1
mf280-1,1425,52.86759142178906,0
mf280-1,796,84.38760982390427,1
mf281,384,12.721852496423448,0
mf281,None,None,1
mf282-1,2995,96.41619720190178,0
mf282-1,1535,220.58626719725297,1
mf283-1,2224,66.6947516281688,0
mf283-1,1132,148.55054561690307,1
mf284-1,563,17.889987089332536,0
mf284-1,438,26.142265718770446,1
mf285-1,1940,70.38718953193225,0
mf285-1,1088,94.84530295480589,1
mf286,2057,81.1091162623856,0
mf286,None,None,1
mf287-1,4113,119.41740312369721,0
mf287-1,2401,203.15343366437114,1
mf288-1,1515,46.67805347879682,0
mf288-1,1055,75.70941433254134,1
mf289,1927,55.263299135181995,0
mf289,None,None,1
mf290-1,1088,35.04639481623887,0
mf290-1,665,50.51468748114891,1
mf291-1,1993,71.8227807408472,0
mf291-1,819,125.01709663015268,1
mf292-1,2567,85.41104455855545,0
mf292-1,1148,178.77461927087498,1
mf293-1,758,23.695751326046285,0
mf293-1,363,47.64019722688546,1
mf294,2256,83.51674879985713,0
mf294,None,None,1
mf295-1,1400,44.5527545298434,0
mf295-1,862,104.50495966904808,1
mf296-1,1063,36.05046300905357,0
mf296-1,519,58.40540917256875,1
mf297,2863,84.15550251114662,0
mf297,None,None,1
mf298-1,2637,95.59775165664068,0
mf298-1,2017,181.09416698657046,1
mf299-1,2106,60.748177998730526,0
mf299-1,1528,90.76925336357853,1
mf300-1,3378,111.06808413573424,0
mf300-1,2661,272.36290709755787,1
mf301-1,175,5.466458544612458,0
mf301-1,135,8.087025602054725,1
mf302-1,1722,54.72855800114437,0
mf302-1,773,103.08411704107036,1
mf303-1,822,32.10449024007083,0
mf303-1,550,54.45738858164973,1
mf304-1,1105,35.06069096506276,0
mf304-1,461,73.60745231503641,1
mf305-1,3063,119.23112779210801,0
mf305-1,2150,233.72524831836475,1
mf306-1,1545,47.10406674613367,0
mf306-1,1219,83.08877751294003,1
mf307-1,1827,59.69805985102295,0
mf307-1,736,139.04682125298598,1
mf308-1,727,29.417302644260214,0
mf308-1,551,38.16446235821257,1
mf309-1,2621,106.4317760681585,0
mf309-1,1636,171.71054433964372,1
mf310-1,2682,99.30164184905807,0
mf310-1,1869,193.7874475684736,1
mf311-1,2506,103.15810821055518,0
mf311-1,1227,183.01680908464593,1
mf312-1,869,30.564521253837945,0
mf312-1,443,53.051172911254355,1
mf313,814,31.211679182261637,0
mf313,None,None,1
mf314-1,1599,48.83884603114375,0
mf314-1,927,81.85934502206969,1
mf315,2555,76.93516581317763,0
mf315,None,None,1
mf316-1,2796,102.33257538049098,0
mf316-1,2167,173.93023505515,1
mf317-1,1685,52.31666392201509,0
mf317-1,1087,119.3136584755684,1
mf318-1,1816,51.102619934028425,0
mf318-1,819,96.2516933575087,1
mf319-1,1200,35.18050049396092,0
mf319-1,622,59.71075984259027,1
mf320-1,2381,69.42358367249886,0
mf320-1,1174,98.90780044156644,1
mf321-1,647,23.416512147623067,0
mf321-1,370,42.90052953235247,1
mf322-1,2603,104.18964882627533,0
mf322-1,1560,207.70341098965935,1
mf323-1,1679,60.629986641619816,0
mf323-1,1170,89.03272148837922,1
mf324-1,559,18.05651114419294,0
mf324-1,408,27.468012541609536,1
mf325-1,3702,108.88463185275336,0
mf325-1,1818,205.8952215753224,1
mf326-1,1297,36.95943799929982,0
mf326-1,529,83.90652251575202,1
mf327,3691,109.01161380984449,0
mf327,None,None,1
mf328-1,3364,103.79090852386432,0
mf328-1,1483,187.4738623382273,1
mf329-1,2668,77.8140394342198,0
mf329-1,1741,140.1795559368573,1
mf330-1,1354,52.35345295401835,0
mf330-1,1061,93.56481344268781,1
mf331-1,3182,90.89663980665931,0
mf331-1,1485,125.06758269515912,1
mf332,1479,41.69500999406509,0
mf332,None,None,1
mf333-1,2121,79.5153731630682,0
mf333-1,1019,101.4738987130645,1
mf334-1,2329,74.15311766160849,0
mf334-1,1613,122.58847038850416,1
mf335-1,641,21.37743520828829,0
mf335-1,279,32.691541838377724,1
mf336,1774,64.50114657266712,0
mf336,None,None,1
mf337-1,782,29.64850266918569,0
mf337-1,477,37.430317342551234,1
mf338,1857,71.33246280646681,0
mf338,None,None,1
mf339-1,3090,90.84792079247869,0
mf339-1,2158,195.58962225312692,1
mf340-1,2128,73.21266333080924,0
mf340-1,1115,168.1649928891497,1
mf341-1,1803,63.52208826533501,0
mf341-1,1414,83.06098077975999,1
mf342-1,2640,105.61784841000889,0
mf342-1,1091,133.70438970361107,1
mf343-1,1417,40.058694883982625,0
mf343-1,1018,84.04166068979804,1
mf344-1,345,10.586557464957265,0
mf344-1,155,14.801276710058458,1
mf345-1,859,24.343665249979562,0
mf345-1,680,33.56570586856665,1
mf346-1,3865,119.62174906635293,0
mf346-1,1875,156.87573773050647,1
mf347-1,629,21.735783894369096,0
mf347-1,255,35.69630981373056,1
mf348-1,4113,118.64508450743448,0
mf348-1,1667,250.57543415595785,1
mf349-1,585,18.193485318121812,0
mf349-1,383,33.34046046516138,1
mf350-1,2735,88.30826329907286,0
mf350-1,1262,171.7036619663588,1
mf351-1,1164,40.183802767410164,0
mf351-1,857,79.88434648117146,1
mf352-1,849,32.38144337469893,0
mf352-1,536,68.66533607892478,1
mf353,611,20.900848364424405,0
mf353,None,None,1
mf354-1,2887,117.27611033404345,0
mf354-1,2175,172.52755557216338,1
mf355-1,2475,87.43022711850598,0
mf355-1,1223,157.00169022752027,1
mf356-1,2410,68.5221824845897,0
mf356-1,1838,102.05950754904612,1
mf357-1,2174,80.54939772483455,0
mf357-1,1507,152.912074542255,1
mf358-1,2007,83.29030504957616,0
mf358-1,1068,179.9063916683713,1
mf359-1,3386,108.80943152620249,0
mf359-1,1687,152.67434912998914,1
mf360,1080,43.46364397236696,0
mf360,None,None,1
mf361,559,22.58138155542423,0
mf361,None,None,1
mf362-1,1986,62.055205882303035,0
mf362-1,867,81.77304761170694,1
mf363-1,2921,102.88584496390018,0
mf363-1,1257,162.65646811815355,1
mf364-1,1933,70.29301596337291,0
mf364-1,1290,130.6009105749646,1
mf365-1,1263,45.79561076675772,0
mf365-1,649,65.3188372609201,1
mf366-1,2440,75.24084626239562,0
mf366-1,1026,183.5358767737844,1
mf367-1,253,7.327620156712291,0
mf367-1,200,15.252671892465221,1
mf368-1,222,8.583645521654244,0
mf368-1,108,11.36654671008,1
mf369-1,1660,46.294639560735,0
mf369-1,1127,69.70401758516975,1
mf370-1,2860,94.02348701222475,0
mf370-1,1713,171.43592837991386,1
mf371,2964,114.21566831705357,0
mf371,None,None,1
mf372,1826,69.92318405578527,0
mf372,None,None,1
mf373-1,455,13.964417706266692,0
mf373-1,195,33.01251574378336,1
mf374,1137,38.30496074489398,0
mf374,None,None,1
mf375-1,541,19.54467883381699,0
mf375-1,358,28.88161089262295,1
mf376-1,2752,89.37893896285367,0
mf376-1,1865,148.62421947419307,1
mf377-1,1207,43.106705250418536,0
mf377-1,896,81.3499851867286,1
mf378-1,590,20.954208457335547,0
mf378-1,335,44.22494660230886,1
mf379-1,2459,91.60662782026913,0
mf379-1,1578,190.36138994100358,1
mf380-1,1222,38.736718321481206,0
mf380-1,702,51.22205677548361,1
mf381,932,35.041081429415144,0
mf381,None,None,1
mf382-1,593,24.586965329108324,0
mf382-1,247,60.2725603265576,1
mf383-1,2248,64.5936304363129,0
mf383-1,1465,142.11588290268193,1
mf384-1,395,13.442533545934673,0
mf384-1,272,24.5756156877275,1
mf385-1,1784,72.99089794334039,0
mf385-1,1299,108.23815934373697,1
mf386-1,1955,81.42992750700871,0
mf386-1,1037,193.4475862561166,1
mf387-1,2111,63.53844268681578,0
mf387-1,1636,97.43194558429518,1
mf388-1,829,27.22520697630878,0
mf388-1,599,38.432548979449614,1
mf389-1,2919,82.34066386958632,0
mf389-1,1260,153.98450235870487,1
mf390,1856,51.815831091371756,0
mf390,None,None,1
mf391,1561,45.29451535797123,0
mf391,None,None,1
mf392-1,793,25.982184622830157,0
mf392-1,502,34.56765442665444,1
mf393-1,3921,118.44081569405665,0
mf393-1,2782,169.61848953928504,1
mf394-1,1667,56.08271347571171,0
mf394-1,939,98.01977803474337,1
mf395-1,1418,46.81404293264956,0
mf395-1,787,75.58333817195518,1
mf396-1,1287,51.21125843710724,0
